id,price
55540,14700.321830341865
55541,27259.529057024054
55542,8704.528911945268
55543,44325.122320692935
55544,51727.23776910502
55545,36653.897195744044
55546,32647.879093756626
55547,38436.874373730985
55548,12923.896896928334
55549,58019.87465263515
55550,49378.22515455662
55551,65448.890431928914
55552,19004.255171899862
55553,34464.153828201204
55554,29329.286582951678
55555,48508.65772829187
55556,55333.490273301206
55557,13262.719983754374
55558,53855.678434063186
55559,48976.87884256287
55560,-5554.569722749897
55561,6887.102609482976
55562,19877.88191927668
55563,39699.371958423064
55564,55256.679869406806
55565,36783.8840771908
55566,16404.084372948135
55567,49168.296321075904
55568,66548.6325033585
55569,25819.537540798126
55570,33053.551255645514
55571,94675.82100421276
55572,73517.87173400683
55573,58432.16441126946
55574,21698.817655299023
55575,28560.562474446284
55576,24266.728040754242
55577,42228.721807640155
55578,22890.186053294532
55579,13995.728278636248
55580,63821.96550020948
55581,34256.467532099414
55582,12097.723626081908
55583,33140.56818966295
55584,64574.76897811958
55585,38937.07862171567
55586,26783.510798186493
55587,47182.230617106994
55588,24434.150746346477
55589,54061.63878213783
55590,44114.81919190168
55591,64276.217040694115
55592,2696.948585315018
55593,50469.87218558184
55594,32069.775774922477
55595,34608.27820287208
55596,42925.28535104194
55597,65693.34454799938
55598,55474.24358336999
55599,24193.763664053506
55600,51990.560853263596
55601,32577.26310622721
55602,9620.97505880797
55603,47758.99137491653
55604,46083.04395969555
55605,61993.473440295566
55606,69403.09349407676
55607,46903.10842986721
55608,1184.733639738799
55609,82092.37332068097
55610,15423.824210464703
55611,63978.563337585045
55612,27549.40148277385
55613,28052.866679079914
55614,73573.77352990044
55615,35421.84222279505
55616,38288.02422581467
55617,33897.398547924626
55618,14226.394411519494
55619,69278.3384483631
55620,26578.956691044805
55621,17356.517207233144
55622,58846.56881416384
55623,9320.420748376488
55624,20451.167749889526
55625,25769.833364485366
55626,32387.388747018875
55627,54551.672154362124
55628,32348.852415035417
55629,47200.75035810271
55630,31312.31690711387
55631,24407.603136834183
55632,53138.939391463435
55633,40367.0587869481
55634,24327.227768667603
55635,35468.22916182124
55636,66170.2595910123
55637,34833.37301535183
55638,-10311.73446720498
55639,79494.28604113028
55640,26889.480019370498
55641,56888.150862311886
55642,68362.08547355629
55643,33175.44817584732
55644,38778.06552760946
55645,53002.138254171456
55646,39084.40223808839
55647,43779.00031630373
55648,72032.55554723747
55649,80104.59156843311
55650,35665.07264244886
55651,-5178.381649168645
55652,83542.7394232449
55653,21593.680615063487
55654,69394.76852015608
55655,59285.44443258589
55656,14617.169684934874
55657,24818.569031867253
55658,25380.040029892632
55659,70376.58385509586
55660,16391.90268728683
55661,-2316.0346089568484
55662,35546.723432414066
55663,50348.598867628396
55664,45449.954650584914
55665,41267.68607460958
55666,52594.06147069545
55667,23302.01185879649
55668,52807.829970358405
55669,56593.173759507335
55670,24820.39742264762
55671,63384.81225822353
55672,25362.876459311272
55673,34467.14359293953
55674,1951.8035087929748
55675,57120.79345729208
55676,48791.49057324928
55677,54671.77286631443
55678,-772.2599647992538
55679,19410.312287695782
55680,25060.448494089687
55681,24873.079481289216
55682,56874.082480204444
55683,25174.533027092715
55684,2911.1416130745492
55685,40443.62785530283
55686,76717.16032424622
55687,12297.330495382019
55688,30004.944956621912
55689,71069.29028389014
55690,45176.80778458802
55691,18377.654106644317
55692,62044.9313481671
55693,38388.24054632076
55694,44845.25271079932
55695,39302.12098472181
55696,32351.47417614207
55697,7453.278350754514
55698,46729.49510405407
55699,32521.324580188015
55700,63954.85452521371
55701,67486.54722711896
55702,43771.88144059198
55703,71629.67288590244
55704,36714.87218604104
55705,39049.37168904734
55706,60011.285944673116
55707,47497.56455709158
55708,43754.66986298388
55709,45874.547714140084
55710,57218.325760827116
55711,66267.95208431136
55712,45965.29300545219
55713,39762.745517624826
55714,49455.731109896406
55715,40067.34616743709
55716,43383.19504156917
55717,37776.76552671052
55718,15862.90995945645
55719,36438.06400426346
55720,20766.60036464065
55721,17692.066684362275
55722,50445.54635525422
55723,15380.638562716806
55724,16649.321161726548
55725,10250.148526254288
55726,34469.11772699142
55727,35488.863677359615
55728,47121.406044462536
55729,36397.94229538864
55730,26963.337097266747
55731,41207.12721127059
55732,49523.28669093788
55733,42485.38365355306
55734,38476.03764523867
55735,32072.889234817558
55736,27924.39269985497
55737,34628.706261506224
55738,68360.23562107215
55739,79636.84680366822
55740,65876.26049563652
55741,56148.598392502536
55742,62321.59744385976
55743,63257.67581881711
55744,74090.36620785733
55745,15373.700795615652
55746,47046.81166458852
55747,49140.129689174464
55748,40958.4332473613
55749,59399.73051475213
55750,30871.05885041156
55751,64299.579816944584
55752,50621.331017785764
55753,52171.48866087733
55754,35431.86511252228
55755,15072.079862986931
55756,29040.496819370488
55757,40010.506317938336
55758,50845.33278526191
55759,22224.089840666962
55760,80109.2067547255
55761,-9193.075206550166
55762,47496.106591799406
55763,56531.495949055214
55764,26413.49648448846
55765,-9929.94076623804
55766,24275.379738467353
55767,46196.63949096713
55768,66838.60886609994
55769,60340.11902681889
55770,58099.90695818703
55771,57520.708479567234
55772,51160.745868892336
55773,43506.624967219286
55774,43495.548378391024
55775,45369.09228240493
55776,53620.44097874926
55777,31222.220613191468
55778,35478.691548820745
55779,-13651.544390484174
55780,23663.98472773549
55781,48193.23991816858
55782,38007.066084732156
55783,39931.90488835055
55784,54076.31390253076
55785,32296.92912905717
55786,48829.64272775064
55787,30053.65401092814
55788,65336.63469235237
55789,28560.90239453804
55790,24774.14101381268
55791,45070.850076530434
55792,60177.050389986165
55793,-2919.2552424810638
55794,52169.1280517443
55795,36009.24448055979
55796,30896.71925149808
55797,58696.308564184685
55798,51013.87804350374
55799,36701.572734006244
55800,44486.71820640826
55801,61695.62137355536
55802,62645.396530253216
55803,72433.21178182373
55804,48008.19787900735
55805,54994.74289986001
55806,63201.934789006
55807,58946.64330203204
55808,22305.359919177405
55809,8333.844427091026
55810,58121.525348497555
55811,-17135.872857979295
55812,29847.32698324463
55813,78088.73562487206
55814,44200.22848352669
55815,37040.70155933774
55816,-20456.895325038895
55817,63631.69940853218
55818,11546.976764576833
55819,26151.994647746684
55820,50578.69462391345
55821,37413.600194577244
55822,53670.335777200926
55823,27822.381864453724
55824,21816.70920479738
55825,76881.55067106624
55826,60066.063317746026
55827,-448.66015639192483
55828,34100.472803785226
55829,79537.14895929626
55830,63861.52008219485
55831,5794.930696561401
55832,81524.6164136417
55833,39501.10033895696
55834,16938.04358922527
55835,-814.7875392775386
55836,39484.47913063798
55837,-6956.356301805899
55838,13875.728857801456
55839,36735.68838857875
55840,21694.10588405116
55841,55308.53400389268
55842,-9.552731782299816
55843,24639.361742890047
55844,15900.922392121567
55845,61324.57542007409
55846,25789.03105693695
55847,85425.8518584315
55848,42744.83958790402
55849,31518.64648084958
55850,34753.859062185235
55851,21435.488858378405
55852,29010.00630965487
55853,47490.277865280164
55854,60402.406960988556
55855,42754.81354661235
55856,24830.933040159
55857,40164.490871510265
55858,69971.98381558496
55859,67940.51858568074
55860,24296.78348337345
55861,53919.4709614021
55862,47477.29448117135
55863,54777.92746925579
55864,46922.67220255604
55865,38511.498197546964
55866,36666.600804014946
55867,41766.5971265334
55868,8449.322090132879
55869,28523.06126197785
55870,51361.62286640497
55871,30033.221457025422
55872,-2642.5202114375134
55873,52255.327168630996
55874,32602.833648088934
55875,47798.11441792184
55876,54154.60677422857
55877,73649.13025136909
55878,24870.32197407911
55879,39512.75392612165
55880,23728.188557245914
55881,27969.84254139821
55882,63186.923086064126
55883,75318.7089514616
55884,30902.991826715584
55885,-557.70966887752
55886,63725.902856029104
55887,61994.74771745996
55888,69641.27685618358
55889,40075.60982042267
55890,42724.76890059894
55891,19960.94620155491
55892,64566.79586082918
55893,23522.907629894682
55894,-4898.666101277697
55895,29816.616768103886
55896,22118.49207836945
55897,76058.33158443404
55898,21298.98958874512
55899,76910.04957571937
55900,11058.678978352273
55901,38399.354218733526
55902,31272.04110870776
55903,49321.579620314544
55904,25547.278791708144
55905,39400.32298115593
55906,5245.105129839096
55907,26186.710299925886
55908,44021.882676984256
55909,32105.092017194223
55910,34824.18702039477
55911,31565.022468574083
55912,39133.41343409652
55913,77033.01131531567
55914,9123.012133408989
55915,41678.837163045675
55916,26269.742520918815
55917,28821.592603613197
55918,49013.741760706165
55919,42110.90089145631
55920,24608.074043928187
55921,43587.10039853612
55922,27778.947677014075
55923,-13414.181353680884
55924,37743.74880255749
55925,66375.60074340823
55926,37409.178110436565
55927,48849.52134391417
55928,29477.22668620667
55929,24072.492958738512
55930,47327.38793522142
55931,46900.153265195484
55932,16589.28833186912
55933,55670.92484443885
55934,4933.612966681496
55935,52542.91625924679
55936,31011.47030344033
55937,20895.918848520432
55938,53822.756771874796
55939,30248.32675961094
55940,22097.53299318595
55941,27192.587496351676
55942,43209.13745165746
55943,61354.65415644394
55944,35288.000711579145
55945,40932.92520750461
55946,29842.054856141738
55947,38997.03978304008
55948,6807.087906982761
55949,52111.467209826566
55950,51299.767607920294
55951,29934.378140491535
55952,37272.70003199137
55953,86385.9879350529
55954,8211.253800579583
55955,66383.06826293693
55956,55401.428752115375
55957,40626.357582622506
55958,17787.55331212704
55959,42705.63427591867
55960,41014.62944631796
55961,47604.91891345603
55962,57875.83461693367
55963,30696.82801919234
55964,28187.545071118977
55965,71383.12022800886
55966,81016.76002156755
55967,26051.96419353336
55968,55094.894857975676
55969,51472.23319343972
55970,26200.870231330635
55971,37120.03662072975
55972,40820.70948886149
55973,27032.634869414298
55974,37005.21690318613
55975,27119.50010669745
55976,57711.41403185076
55977,31196.660429628802
55978,80863.63344537598
55979,-1962.3369382667443
55980,60059.940195407835
55981,41642.092963411815
55982,29879.834394009154
55983,35821.83089422799
55984,54622.65877054729
55985,61004.68342168252
55986,8232.003529038582
55987,53065.769484676945
55988,31821.36946749795
55989,11346.164242070725
55990,47585.21803167932
55991,41219.014978670224
55992,44948.88494504989
55993,85158.07489053722
55994,17788.375015421025
55995,47715.01164606472
55996,65111.4292500716
55997,50426.72601054984
55998,7133.761096456114
55999,25989.74146490191
56000,67008.79147684963
56001,-5836.010813055262
56002,34130.124492536
56003,32231.714724656624
56004,40619.26359093746
56005,37356.23592539523
56006,13830.169665767178
56007,63438.02948395324
56008,30631.86734088254
56009,37995.681388840225
56010,77710.09368144858
56011,44904.36223250974
56012,38739.88707158772
56013,42540.409380645484
56014,33865.4926674937
56015,25868.659985392726
56016,41566.24633963437
56017,59115.17889974543
56018,53259.80106347223
56019,30207.59574915089
56020,38029.574159011514
56021,26641.935703817086
56022,22762.179703882295
56023,55912.72301870477
56024,9386.907597683916
56025,28320.169205033795
56026,42646.2518735842
56027,68118.51450307015
56028,25715.118160656755
56029,52649.06120584681
56030,57164.0705677221
56031,54107.26437828658
56032,1104.3202843747422
56033,48666.67817206998
56034,13937.997021354498
56035,43113.299122440374
56036,95762.43685696433
56037,46597.603224429724
56038,19222.090825085746
56039,75530.76095289079
56040,38525.94832626107
56041,47355.29050279995
56042,36520.21855911969
56043,-1430.2175924483163
56044,68275.88328384547
56045,31109.357593450597
56046,35677.2608475691
56047,56815.39684223794
56048,60346.24859723054
56049,36952.70134095248
56050,9544.924739944003
56051,18498.977404612364
56052,38574.56565481525
56053,53018.117060105345
56054,27013.77751218056
56055,43309.873992804685
56056,-5079.28498229594
56057,47720.21005240147
56058,2825.7484181349355
56059,32042.735903730954
56060,50347.11172791276
56061,35982.495232225934
56062,64015.526022773425
56063,32814.92366267741
56064,15412.496762275816
56065,34527.047822638575
56066,26460.25977806686
56067,65800.77303345491
56068,44340.3168657978
56069,48232.92491485009
56070,2798.519622443513
56071,45720.511655985676
56072,67011.58693261807
56073,54729.899479017666
56074,20914.984512517018
56075,51488.2793416429
56076,59676.66532127901
56077,49943.70483895531
56078,48438.59704957758
56079,51376.159624593725
56080,64144.684939604194
56081,68983.87318707013
56082,54696.29206475641
56083,47674.32063450549
56084,48101.073471233016
56085,24077.42840380578
56086,13117.158186356239
56087,47427.81941328021
56088,53978.3387823301
56089,47363.56572855065
56090,24250.93293141535
56091,12931.748432756627
56092,14226.960341428508
56093,44299.55203613416
56094,31254.660612895408
56095,20575.58796859517
56096,56492.337485024
56097,29420.36915145645
56098,57654.696524544575
56099,42320.37095234889
56100,46418.45338611491
56101,40773.165376930636
56102,57137.35567129369
56103,19522.15031096925
56104,69047.096097539
56105,21233.721327513027
56106,69778.26156849782
56107,60580.98724194778
56108,49231.86111537183
56109,59287.88428077224
56110,69921.62297949038
56111,44521.20531953923
56112,17586.180729348933
56113,61392.37203820068
56114,50888.34357021511
56115,35790.68194445276
56116,55894.760454639516
56117,45410.09889877202
56118,34742.1132313541
56119,14857.15973159363
56120,31716.552790866364
56121,45054.48492785519
56122,46943.063764702805
